date,product_id,product_name,category,sales,price
2023-09-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,22,105.51
2023-09-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,69,98.09
2023-09-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,101,116.78
2023-09-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,0,119.17
2023-09-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,59,102.66
2023-09-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,115.2
2023-09-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,99.7
2023-09-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,28,116.0
2023-10-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,92,130.05
2023-10-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,56,105.14
2023-10-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,69,104.65
2023-10-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,72,110.74
2023-10-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,65,95.08
2023-10-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,38,105.43
2023-10-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,47,105.65
2023-10-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,42,110.72
2023-10-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,63,102.68
2023-10-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,38,111.07
2023-10-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,108.28
2023-10-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,31,98.57
2023-10-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,30,111.18
2023-10-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,128.4
2023-10-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,33,105.08
2023-10-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,49,114.59
2023-10-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,31,140.52
2023-10-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,70,103.0
2023-10-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,73,105.11
2023-10-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,64,108.63
2023-10-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,110.66
2023-10-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,33,92.47
2023-10-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,47,114.43
2023-10-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,52,90.43
2023-10-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,48,98.7
2023-10-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,53,127.3
2023-10-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,0,111.71
2023-10-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,51,103.39
2023-10-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,39,110.11
2023-10-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,114.91
2023-10-31,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,24,114.63
2023-11-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,44,81.74
2023-11-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,52,115.04
2023-11-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,88,95.61
2023-11-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,15,99.34
2023-11-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,97,112.35
2023-11-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,78,116.32
2023-11-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,66,121.77
2023-11-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,63,118.93
2023-11-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,74,110.05
2023-11-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,44,95.23
2023-11-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,18,106.05
2023-11-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,59,111.3
2023-11-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,29,113.52
2023-11-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,65,113.91
2023-11-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,88.53
2023-11-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,67,99.52
2023-11-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,114.74
